0.000000	1848986.000000	0.000000	2.570000E-6	2.570000E-6	2.694000E-5	0.000748	0.000709	-0.002528	0.000741	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1849486.000000	0.000000	5.130000E-6	3.850000E-6	3.079000E-5	0.000749	0.000720	-0.002528	0.000740	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1849986.000000	0.000000	3.850000E-6	5.130000E-6	2.822000E-5	0.000753	0.000740	-0.002508	0.000740	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1850486.000000	0.000000	3.850000E-6	0.000000	1.283000E-5	0.000753	0.000780	-0.002494	0.000736	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1850986.000000	0.000000	2.570000E-6	5.130000E-6	1.924000E-5	0.000756	0.000752	-0.002514	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1851486.000000	0.000000	2.570000E-6	2.570000E-6	1.539000E-5	0.000752	0.000768	-0.002508	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1851986.000000	0.000000	1.280000E-6	2.570000E-6	1.668000E-5	0.000752	0.000767	-0.002507	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1852486.000000	0.000000	3.850000E-6	3.850000E-6	1.155000E-5	0.000756	0.000776	-0.002499	0.000736	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1852986.000000	0.000000	2.570000E-6	3.850000E-6	1.796000E-5	0.000754	0.000772	-0.002501	0.000735	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1853486.000000	0.000000	6.410000E-6	5.130000E-6	1.283000E-5	0.000756	0.000788	-0.002495	0.000735	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1853986.000000	0.000000	5.130000E-6	2.570000E-6	1.539000E-5	0.000758	0.000793	-0.002496	0.000735	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1854486.000000	0.000000	3.850000E-6	5.130000E-6	1.026000E-5	0.000758	0.000793	-0.002493	0.000735	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1854986.000000	0.000000	1.280000E-6	3.850000E-6	1.411000E-5	0.000759	0.000803	-0.002495	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1855486.000000	0.000000	2.570000E-6	3.850000E-6	1.155000E-5	0.000758	0.000795	-0.002494	0.000734	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1855986.000000	0.000000	5.130000E-6	3.850000E-6	1.155000E-5	0.000759	0.000798	-0.002489	0.000734	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1856486.000000	0.000000	7.700000E-6	5.130000E-6	1.155000E-5	0.000761	0.000807	-0.002490	0.000734	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1856986.000000	0.000000	5.130000E-6	5.130000E-6	1.155000E-5	0.000756	0.000806	-0.002493	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1857486.000000	0.000000	3.850000E-6	5.130000E-6	1.155000E-5	0.000759	0.000816	-0.002486	0.000733	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1857987.000000	0.000000	5.130000E-6	5.130000E-6	8.980000E-6	0.000759	0.000802	-0.002486	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1858486.000000	0.000000	1.280000E-6	5.130000E-6	1.026000E-5	0.000761	0.000807	-0.002490	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1858986.000000	0.000000	3.850000E-6	5.130000E-6	1.026000E-5	0.000759	0.000813	-0.002482	0.000732	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1859486.000000	0.000000	3.850000E-6	3.850000E-6	1.026000E-5	0.000759	0.000813	-0.002487	0.000733	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1859986.000000	0.000000	0.000000	1.280000E-6	7.700000E-6	0.000757	0.000802	-0.002489	0.000733	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1860486.000000	0.000000	1.280000E-6	3.850000E-6	1.026000E-5	0.000762	0.000822	-0.002487	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1860986.000000	0.000000	5.130000E-6	5.130000E-6	7.700000E-6	0.000759	0.000815	-0.002485	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1861486.000000	0.000000	2.570000E-6	3.850000E-6	8.980000E-6	0.000759	0.000817	-0.002485	0.000733	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1861986.000000	0.000000	3.850000E-6	3.850000E-6	1.026000E-5	0.000763	0.000816	-0.002485	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1862486.000000	0.000000	3.850000E-6	5.130000E-6	7.700000E-6	0.000758	0.000818	-0.002485	0.000733	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1862986.000000	0.000000	3.850000E-6	3.850000E-6	8.980000E-6	0.000762	0.000818	-0.002485	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1863486.000000	0.000000	3.850000E-6	3.850000E-6	5.130000E-6	0.000759	0.000818	-0.002490	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1863987.000000	0.000000	5.130000E-6	3.850000E-6	8.980000E-6	0.000761	0.000821	-0.002482	0.000733	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1864486.000000	0.000000	1.280000E-6	3.850000E-6	1.283000E-5	0.000759	0.000821	-0.002478	0.000733	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1864987.000000	0.000000	2.570000E-6	5.130000E-6	1.155000E-5	0.000762	0.000818	-0.002490	0.000734	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1865486.000000	0.000000	3.850000E-6	3.850000E-6	7.700000E-6	0.000761	0.000816	-0.002482	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1865986.000000	0.000000	2.570000E-6	3.850000E-6	1.155000E-5	0.000761	0.000822	-0.002485	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1866486.000000	0.000000	3.850000E-6	2.570000E-6	1.026000E-5	0.000761	0.000818	-0.002480	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1866986.000000	0.000000	5.130000E-6	3.850000E-6	8.980000E-6	0.000759	0.000808	-0.002486	0.000734	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1867486.000000	0.000000	3.850000E-6	6.410000E-6	8.980000E-6	0.000759	0.000817	-0.002482	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1867986.000000	0.000000	2.570000E-6	2.570000E-6	1.155000E-5	0.000758	0.000812	-0.002487	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1868486.000000	0.000000	5.130000E-6	5.130000E-6	1.026000E-5	0.000759	0.000820	-0.002482	0.000735	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1868986.000000	0.000000	3.850000E-6	3.850000E-6	1.155000E-5	0.000761	0.000817	-0.002486	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1869486.000000	0.000000	3.850000E-6	3.850000E-6	1.283000E-5	0.000759	0.000817	-0.002491	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1869986.000000	0.000000	3.850000E-6	5.130000E-6	1.411000E-5	0.000758	0.000815	-0.002484	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1870486.000000	0.000000	2.570000E-6	2.570000E-6	1.155000E-5	0.000762	0.000808	-0.002491	0.000734	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1870986.000000	0.000000	3.850000E-6	5.130000E-6	1.026000E-5	0.000758	0.000800	-0.002491	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1871486.000000	0.000000	2.570000E-6	3.850000E-6	1.539000E-5	0.000761	0.000818	-0.002489	0.000734	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1871986.000000	0.000000	3.850000E-6	3.850000E-6	1.283000E-5	0.000761	0.000798	-0.002490	0.000735	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1872486.000000	0.000000	5.130000E-6	2.570000E-6	1.668000E-5	0.000761	0.000797	-0.002494	0.000735	291.350000	292.940000	292.880000	292.400000	505.000000
0.000000	1872986.000000	0.000000	3.850000E-6	3.850000E-6	1.796000E-5	0.000762	0.000799	-0.002491	0.000736	291.340000	292.940000	292.880000	292.400000	505.000000
0.000000	1873486.000000	0.000000	2.570000E-6	3.850000E-6	1.796000E-5	0.000758	0.000798	-0.002494	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1873986.000000	0.000000	5.130000E-6	2.570000E-6	1.924000E-5	0.000758	0.000791	-0.002493	0.000735	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1874486.000000	0.000000	3.850000E-6	3.850000E-6	1.539000E-5	0.000759	0.000790	-0.002498	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1874986.000000	0.000000	1.280000E-6	2.570000E-6	1.924000E-5	0.000758	0.000781	-0.002501	0.000736	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1875487.000000	0.000000	2.570000E-6	3.850000E-6	2.053000E-5	0.000759	0.000781	-0.002496	0.000736	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1875986.000000	0.000000	1.280000E-6	3.850000E-6	2.437000E-5	0.000761	0.000777	-0.002501	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1876486.000000	0.000000	3.850000E-6	3.850000E-6	1.924000E-5	0.000756	0.000770	-0.002504	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1876986.000000	0.000000	5.130000E-6	2.570000E-6	2.181000E-5	0.000757	0.000790	-0.002501	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1877486.000000	0.000000	3.850000E-6	3.850000E-6	2.309000E-5	0.000756	0.000776	-0.002499	0.000737	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1877986.000000	0.000000	3.850000E-6	3.850000E-6	2.309000E-5	0.000758	0.000774	-0.002505	0.000737	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1878487.000000	0.000000	3.850000E-6	5.130000E-6	2.181000E-5	0.000759	0.000781	-0.002496	0.000738	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1878986.000000	0.000000	2.570000E-6	2.570000E-6	2.309000E-5	0.000757	0.000774	-0.002503	0.000737	291.350000	292.940000	292.880000	292.400000	505.000000
0.000000	1879486.000000	0.000000	5.130000E-6	3.850000E-6	2.309000E-5	0.000757	0.000768	-0.002501	0.000737	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1879986.000000	0.000000	5.130000E-6	1.280000E-6	2.181000E-5	0.000758	0.000779	-0.002507	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1880486.000000	0.000000	5.130000E-6	6.410000E-6	2.566000E-5	0.000758	0.000771	-0.002505	0.000737	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1880986.000000	0.000000	3.850000E-6	3.850000E-6	2.566000E-5	0.000757	0.000775	-0.002501	0.000737	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1881486.000000	0.000000	5.130000E-6	5.130000E-6	2.694000E-5	0.000759	0.000767	-0.002507	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1881986.000000	0.000000	3.850000E-6	3.850000E-6	2.566000E-5	0.000759	0.000772	-0.002507	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1882486.000000	0.000000	5.130000E-6	3.850000E-6	2.566000E-5	0.000757	0.000790	-0.002503	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1882986.000000	0.000000	3.850000E-6	6.410000E-6	2.181000E-5	0.000758	0.000768	-0.002501	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1883486.000000	0.000000	3.850000E-6	3.850000E-6	2.437000E-5	0.000756	0.000768	-0.002501	0.000737	291.350000	292.940000	292.880000	292.400000	505.000000
0.000000	1883986.000000	0.000000	2.570000E-6	3.850000E-6	2.437000E-5	0.000758	0.000770	-0.002499	0.000736	291.350000	292.940000	292.880000	292.400000	505.000000
0.000000	1884486.000000	0.000000	5.130000E-6	5.130000E-6	2.181000E-5	0.000759	0.000776	-0.002501	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1884986.000000	0.000000	3.850000E-6	3.850000E-6	2.309000E-5	0.000758	0.000771	-0.002504	0.000736	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1885486.000000	0.000000	1.280000E-6	2.570000E-6	2.181000E-5	0.000757	0.000780	-0.002503	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1885986.000000	0.000000	3.850000E-6	3.850000E-6	2.437000E-5	0.000757	0.000775	-0.002501	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1886486.000000	0.000000	2.570000E-6	2.570000E-6	2.566000E-5	0.000757	0.000774	-0.002505	0.000737	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1886986.000000	0.000000	2.570000E-6	5.130000E-6	2.309000E-5	0.000758	0.000771	-0.002504	0.000737	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1887486.000000	0.000000	2.570000E-6	3.850000E-6	2.181000E-5	0.000757	0.000774	-0.002503	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1887986.000000	0.000000	5.130000E-6	2.570000E-6	2.566000E-5	0.000757	0.000781	-0.002500	0.000736	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1888486.000000	0.000000	5.130000E-6	3.850000E-6	2.181000E-5	0.000759	0.000779	-0.002499	0.000736	291.350000	292.940000	292.880000	292.410000	505.000000
0.000000	1888986.000000	0.000000	2.570000E-6	3.850000E-6	2.437000E-5	0.000757	0.000780	-0.002503	0.000736	291.350000	292.940000	292.880000	292.400000	505.000000
0.000000	1889486.000000	0.000000	2.570000E-6	2.570000E-6	2.694000E-5	0.000758	0.000785	-0.002495	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1889986.000000	0.000000	2.570000E-6	3.850000E-6	2.437000E-5	0.000759	0.000780	-0.002499	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1890486.000000	0.000000	3.850000E-6	2.570000E-6	2.181000E-5	0.000758	0.000779	-0.002501	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1890986.000000	0.000000	5.130000E-6	3.850000E-6	2.566000E-5	0.000758	0.000793	-0.002499	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1891486.000000	0.000000	5.130000E-6	2.570000E-6	2.181000E-5	0.000758	0.000777	-0.002496	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1891986.000000	0.000000	2.570000E-6	5.130000E-6	2.694000E-5	0.000758	0.000774	-0.002498	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1892486.000000	0.000000	2.570000E-6	3.850000E-6	2.309000E-5	0.000759	0.000785	-0.002499	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1892987.000000	0.000000	2.570000E-6	2.570000E-6	2.566000E-5	0.000756	0.000784	-0.002501	0.000735	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1893486.000000	0.000000	3.850000E-6	3.850000E-6	2.437000E-5	0.000758	0.000786	-0.002500	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1893986.000000	0.000000	2.570000E-6	3.850000E-6	1.924000E-5	0.000762	0.000790	-0.002495	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1894486.000000	0.000000	2.570000E-6	2.570000E-6	2.822000E-5	0.000758	0.000781	-0.002504	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1894986.000000	0.000000	3.850000E-6	5.130000E-6	2.437000E-5	0.000758	0.000783	-0.002495	0.000736	291.350000	292.940000	292.890000	292.400000	505.000000
0.000000	1895486.000000	0.000000	3.850000E-6	3.850000E-6	2.566000E-5	0.000758	0.000779	-0.002503	0.000736	291.340000	292.940000	292.880000	292.410000	505.000000
0.000000	1895986.000000	0.000000	3.850000E-6	3.850000E-6	2.566000E-5	0.000759	0.000770	-0.002500	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1896486.000000	0.000000	3.850000E-6	1.280000E-6	2.694000E-5	0.000758	0.000791	-0.002503	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1896986.000000	0.000000	3.850000E-6	1.280000E-6	2.566000E-5	0.000759	0.000777	-0.002499	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1897486.000000	0.000000	3.850000E-6	3.850000E-6	2.566000E-5	0.000759	0.000780	-0.002501	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1897986.000000	0.000000	3.850000E-6	3.850000E-6	2.950000E-5	0.000761	0.000777	-0.002496	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1898486.000000	0.000000	2.570000E-6	3.850000E-6	2.822000E-5	0.000759	0.000785	-0.002500	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1898986.000000	0.000000	3.850000E-6	2.570000E-6	2.694000E-5	0.000758	0.000781	-0.002501	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1899487.000000	0.000000	3.850000E-6	0.000000	2.437000E-5	0.000761	0.000781	-0.002498	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1899987.000000	0.000000	2.570000E-6	3.850000E-6	2.694000E-5	0.000759	0.000774	-0.002504	0.000737	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1900486.000000	0.000000	2.570000E-6	3.850000E-6	2.566000E-5	0.000754	0.000779	-0.002494	0.000737	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1900986.000000	0.000000	2.570000E-6	3.850000E-6	2.566000E-5	0.000761	0.000775	-0.002505	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1901486.000000	0.000000	2.570000E-6	2.570000E-6	2.822000E-5	0.000759	0.000772	-0.002503	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1901986.000000	0.000000	2.570000E-6	5.130000E-6	2.694000E-5	0.000759	0.000791	-0.002503	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1902486.000000	0.000000	6.410000E-6	3.850000E-6	2.566000E-5	0.000757	0.000772	-0.002501	0.000736	291.350000	292.940000	292.890000	292.400000	505.000000
0.000000	1902986.000000	0.000000	2.570000E-6	5.130000E-6	2.566000E-5	0.000758	0.000775	-0.002504	0.000736	291.350000	292.940000	292.890000	292.400000	505.000000
0.000000	1903486.000000	0.000000	3.850000E-6	5.130000E-6	2.694000E-5	0.000758	0.000779	-0.002500	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1903986.000000	0.000000	3.850000E-6	3.850000E-6	2.566000E-5	0.000761	0.000785	-0.002503	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1904486.000000	0.000000	2.570000E-6	5.130000E-6	2.694000E-5	0.000759	0.000777	-0.002500	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1904986.000000	0.000000	2.570000E-6	5.130000E-6	2.566000E-5	0.000758	0.000781	-0.002500	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1905486.000000	0.000000	2.570000E-6	2.570000E-6	2.950000E-5	0.000759	0.000781	-0.002499	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1905986.000000	0.000000	3.850000E-6	5.130000E-6	2.822000E-5	0.000759	0.000783	-0.002495	0.000735	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1906486.000000	0.000000	6.410000E-6	5.130000E-6	2.566000E-5	0.000759	0.000775	-0.002505	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1906986.000000	0.000000	5.130000E-6	3.850000E-6	2.822000E-5	0.000757	0.000779	-0.002501	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1907486.000000	0.000000	1.280000E-6	3.850000E-6	2.950000E-5	0.000754	0.000790	-0.002496	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1907986.000000	0.000000	3.850000E-6	3.850000E-6	2.437000E-5	0.000759	0.000772	-0.002496	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1908486.000000	0.000000	2.570000E-6	3.850000E-6	2.694000E-5	0.000757	0.000774	-0.002501	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1908986.000000	0.000000	1.280000E-6	6.410000E-6	2.822000E-5	0.000761	0.000776	-0.002498	0.000736	291.350000	292.940000	292.890000	292.400000	505.000000
0.000000	1909486.000000	0.000000	5.130000E-6	2.570000E-6	2.694000E-5	0.000758	0.000786	-0.002507	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1909986.000000	0.000000	5.130000E-6	2.570000E-6	2.694000E-5	0.000758	0.000775	-0.002501	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1910486.000000	0.000000	3.850000E-6	3.850000E-6	2.822000E-5	0.000761	0.000783	-0.002501	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1910986.000000	0.000000	3.850000E-6	5.130000E-6	2.566000E-5	0.000758	0.000779	-0.002500	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1911486.000000	0.000000	1.280000E-6	3.850000E-6	2.950000E-5	0.000759	0.000780	-0.002496	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1911986.000000	0.000000	3.850000E-6	2.570000E-6	2.694000E-5	0.000759	0.000770	-0.002503	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1912487.000000	0.000000	3.850000E-6	3.850000E-6	3.079000E-5	0.000758	0.000776	-0.002503	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1912986.000000	0.000000	2.570000E-6	1.280000E-6	3.207000E-5	0.000759	0.000793	-0.002498	0.000736	291.350000	292.940000	292.890000	292.400000	505.000000
0.000000	1913486.000000	0.000000	3.850000E-6	5.130000E-6	2.822000E-5	0.000758	0.000777	-0.002499	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1913986.000000	0.000000	1.280000E-6	3.850000E-6	3.079000E-5	0.000759	0.000779	-0.002503	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1914486.000000	0.000000	3.850000E-6	5.130000E-6	3.079000E-5	0.000761	0.000784	-0.002496	0.000737	291.350000	292.940000	292.890000	292.400000	505.000000
0.000000	1914986.000000	0.000000	3.850000E-6	5.130000E-6	3.207000E-5	0.000759	0.000786	-0.002501	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1915486.000000	0.000000	2.570000E-6	5.130000E-6	2.822000E-5	0.000759	0.000776	-0.002501	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1915986.000000	0.000000	3.850000E-6	3.850000E-6	2.950000E-5	0.000761	0.000789	-0.002500	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1916486.000000	0.000000	5.130000E-6	5.130000E-6	3.207000E-5	0.000759	0.000772	-0.002496	0.000737	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1916986.000000	0.000000	3.850000E-6	3.850000E-6	3.079000E-5	0.000757	0.000779	-0.002496	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1917486.000000	0.000000	3.850000E-6	3.850000E-6	2.950000E-5	0.000761	0.000779	-0.002501	0.000737	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1917986.000000	0.000000	5.130000E-6	6.410000E-6	3.079000E-5	0.000758	0.000777	-0.002503	0.000737	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1918486.000000	0.000000	3.850000E-6	3.850000E-6	2.950000E-5	0.000758	0.000785	-0.002501	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1918986.000000	0.000000	2.570000E-6	3.850000E-6	2.694000E-5	0.000761	0.000779	-0.002500	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1919486.000000	0.000000	2.570000E-6	3.850000E-6	3.207000E-5	0.000762	0.000777	-0.002503	0.000736	291.350000	292.940000	292.890000	292.410000	505.000000
0.000000	1919986.000000	0.000000	3.850000E-6	2.570000E-6	3.207000E-5	0.000758	0.000780	-0.002496	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1920486.000000	0.000000	3.850000E-6	3.850000E-6	3.207000E-5	0.000761	0.000781	-0.002500	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1920986.000000	0.000000	2.570000E-6	2.570000E-6	3.079000E-5	0.000761	0.000776	-0.002500	0.000737	291.350000	292.940000	292.890000	292.400000	505.000000
0.000000	1921486.000000	0.000000	2.570000E-6	2.570000E-6	3.079000E-5	0.000757	0.000790	-0.002501	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1921986.000000	0.000000	3.850000E-6	2.570000E-6	3.207000E-5	0.000758	0.000774	-0.002500	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1922486.000000	0.000000	5.130000E-6	3.850000E-6	2.950000E-5	0.000762	0.000781	-0.002498	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1922986.000000	0.000000	3.850000E-6	3.850000E-6	3.335000E-5	0.000762	0.000776	-0.002500	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1923486.000000	0.000000	3.850000E-6	2.570000E-6	3.079000E-5	0.000758	0.000776	-0.002501	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1923986.000000	0.000000	5.130000E-6	3.850000E-6	3.207000E-5	0.000757	0.000783	-0.002498	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1924486.000000	0.000000	2.570000E-6	3.850000E-6	2.950000E-5	0.000758	0.000781	-0.002499	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1924986.000000	0.000000	3.850000E-6	5.130000E-6	3.335000E-5	0.000765	0.000770	-0.002503	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1925486.000000	0.000000	3.850000E-6	3.850000E-6	3.464000E-5	0.000761	0.000774	-0.002496	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1925986.000000	0.000000	2.570000E-6	5.130000E-6	3.207000E-5	0.000759	0.000780	-0.002505	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1926486.000000	0.000000	3.850000E-6	5.130000E-6	2.822000E-5	0.000759	0.000775	-0.002504	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1926986.000000	0.000000	3.850000E-6	3.850000E-6	3.335000E-5	0.000761	0.000793	-0.002504	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1927486.000000	0.000000	2.570000E-6	2.570000E-6	3.079000E-5	0.000758	0.000777	-0.002499	0.000736	291.340000	292.940000	292.890000	292.410000	505.000000
0.000000	1927986.000000	0.000000	3.850000E-6	3.850000E-6	3.335000E-5	0.000757	0.000775	-0.002499	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1928486.000000	0.000000	3.850000E-6	5.130000E-6	3.207000E-5	0.000761	0.000779	-0.002498	0.000736	291.340000	292.940000	292.890000	292.400000	505.000000
0.000000	1928986.000000	0.000000	2.570000E-6	3.850000E-6	3.079000E-5	0.000759	0.000779	-0.002500	0.000737	291.340000	292.940000	292.890000	292.410000	505.000000
