0.000000	347084.000000	0.000000	3.850000E-6	3.850000E-6	0.001364	0.000323	0.001834	-0.003265	0.001705	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	347584.000000	0.000000	5.130000E-6	6.410000E-6	0.001364	0.000316	0.001838	-0.003263	0.001702	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	348083.000000	0.000000	1.280000E-6	3.850000E-6	0.001383	0.000314	0.001850	-0.003276	0.001702	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	348583.000000	0.000000	2.570000E-6	3.850000E-6	0.001373	0.000327	0.001831	-0.003275	0.001702	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	349083.000000	0.000000	3.850000E-6	3.850000E-6	0.001369	0.000322	0.001842	-0.003270	0.001703	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	349583.000000	0.000000	3.850000E-6	5.130000E-6	0.001369	0.000303	0.001834	-0.003266	0.001704	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	350083.000000	0.000000	3.850000E-6	5.130000E-6	0.001357	0.000335	0.001842	-0.003272	0.001704	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	350583.000000	0.000000	2.570000E-6	3.850000E-6	0.001369	0.000321	0.001834	-0.003285	0.001705	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	351083.000000	0.000000	3.850000E-6	5.130000E-6	0.001364	0.000321	0.001829	-0.003278	0.001706	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	351583.000000	0.000000	3.850000E-6	3.850000E-6	0.001364	0.000339	0.001841	-0.003276	0.001705	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	352083.000000	0.000000	3.850000E-6	5.130000E-6	0.001367	0.000313	0.001842	-0.003278	0.001709	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	352583.000000	0.000000	2.570000E-6	5.130000E-6	0.001361	0.000330	0.001838	-0.003287	0.001710	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	353083.000000	0.000000	6.410000E-6	3.850000E-6	0.001365	0.000336	0.001840	-0.003270	0.001711	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	353583.000000	0.000000	3.850000E-6	3.850000E-6	0.001364	0.000321	0.001840	-0.003288	0.001710	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	354083.000000	0.000000	2.570000E-6	6.410000E-6	0.001358	0.000345	0.001837	-0.003284	0.001708	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	354583.000000	0.000000	3.850000E-6	3.850000E-6	0.001364	0.000340	0.001840	-0.003272	0.001705	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	355083.000000	0.000000	2.570000E-6	3.850000E-6	0.001362	0.000314	0.001823	-0.003272	0.001701	291.450000	293.120000	293.060000	292.510000	505.000000
0.000000	355583.000000	0.000000	2.570000E-6	3.850000E-6	0.001360	0.000326	0.001831	-0.003284	0.001709	291.450000	293.110000	293.060000	292.510000	505.000000
0.000000	356083.000000	0.000000	2.570000E-6	5.130000E-6	0.001358	0.000322	0.001834	-0.003274	0.001705	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	356583.000000	0.000000	3.850000E-6	3.850000E-6	0.001357	0.000319	0.001845	-0.003289	0.001709	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	357084.000000	0.000000	2.570000E-6	2.570000E-6	0.001357	0.000340	0.001832	-0.003270	0.001709	291.450000	293.110000	293.060000	292.510000	505.000000
0.000000	357584.000000	0.000000	3.850000E-6	3.850000E-6	0.001356	0.000319	0.001841	-0.003272	0.001710	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	358084.000000	0.000000	2.570000E-6	5.130000E-6	0.001355	0.000341	0.001779	-0.003274	0.001712	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	358583.000000	0.000000	5.130000E-6	5.130000E-6	0.001365	0.000345	0.001837	-0.003276	0.001710	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	359083.000000	0.000000	2.570000E-6	7.700000E-6	0.001362	0.000330	0.001843	-0.003275	0.001710	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	359583.000000	0.000000	2.570000E-6	3.850000E-6	0.001371	0.000363	0.001841	-0.003272	0.001708	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	360083.000000	0.000000	5.130000E-6	1.280000E-6	0.001362	0.000343	0.001832	-0.003281	0.001708	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	360583.000000	0.000000	2.570000E-6	3.850000E-6	0.001358	0.000345	0.001836	-0.003289	0.001710	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	361083.000000	0.000000	5.130000E-6	5.130000E-6	0.001367	0.000359	0.001843	-0.003285	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	361583.000000	0.000000	2.570000E-6	5.130000E-6	0.001351	0.000335	0.001840	-0.003283	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	362083.000000	0.000000	3.850000E-6	3.850000E-6	0.001353	0.000349	0.001837	-0.003266	0.001708	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	362584.000000	0.000000	3.850000E-6	5.130000E-6	0.001362	0.000371	0.001847	-0.003280	0.001709	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	363083.000000	0.000000	5.130000E-6	3.850000E-6	0.001355	0.000321	0.001852	-0.003285	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	363583.000000	0.000000	5.130000E-6	5.130000E-6	0.001355	0.000349	0.001837	-0.003281	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	364083.000000	0.000000	3.850000E-6	5.130000E-6	0.001358	0.000359	0.001838	-0.003278	0.001715	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	364583.000000	0.000000	3.850000E-6	5.130000E-6	0.001356	0.000339	0.001836	-0.003283	0.001714	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	365083.000000	0.000000	3.850000E-6	3.850000E-6	0.001358	0.000360	0.001837	-0.003285	0.001717	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	365583.000000	0.000000	5.130000E-6	2.570000E-6	0.001353	0.000364	0.001846	-0.003284	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	366083.000000	0.000000	5.130000E-6	5.130000E-6	0.001362	0.000354	0.001845	-0.003294	0.001716	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	366583.000000	0.000000	1.280000E-6	5.130000E-6	0.001364	0.000326	0.001847	-0.003292	0.001718	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	367083.000000	0.000000	2.570000E-6	7.700000E-6	0.001371	0.000369	0.001849	-0.003279	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	367583.000000	0.000000	5.130000E-6	3.850000E-6	0.001375	0.000307	0.001840	-0.003287	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	368083.000000	0.000000	1.280000E-6	3.850000E-6	0.001355	0.000364	0.001834	-0.003285	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	368583.000000	0.000000	2.570000E-6	3.850000E-6	0.001353	0.000357	0.001849	-0.003284	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	369084.000000	0.000000	3.850000E-6	6.410000E-6	0.001360	0.000364	0.001840	-0.003289	0.001712	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	369583.000000	0.000000	5.130000E-6	2.570000E-6	0.001361	0.000363	0.001843	-0.003290	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	370083.000000	0.000000	5.130000E-6	5.130000E-6	0.001350	0.000353	0.001842	-0.003287	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	370583.000000	0.000000	2.570000E-6	3.850000E-6	0.001355	0.000360	0.001845	-0.003279	0.001710	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	371083.000000	0.000000	2.570000E-6	3.850000E-6	0.001350	0.000358	0.001841	-0.003287	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	371583.000000	0.000000	3.850000E-6	3.850000E-6	0.001339	0.000366	0.001845	-0.003280	0.001716	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	372083.000000	0.000000	3.850000E-6	3.850000E-6	0.001348	0.000391	0.001850	-0.003285	0.001712	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	372583.000000	0.000000	3.850000E-6	3.850000E-6	0.001362	0.000271	0.001845	-0.003275	0.001715	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	373083.000000	0.000000	3.850000E-6	3.850000E-6	0.001352	0.000369	0.001855	-0.003292	0.001717	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	373583.000000	0.000000	1.280000E-6	3.850000E-6	0.001355	0.000395	0.001845	-0.003278	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	374083.000000	0.000000	3.850000E-6	5.130000E-6	0.001356	0.000402	0.001849	-0.003275	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	374584.000000	0.000000	3.850000E-6	6.410000E-6	0.001351	0.000391	0.001840	-0.003275	0.001714	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	375083.000000	0.000000	3.850000E-6	5.130000E-6	0.001356	0.000390	0.001841	-0.003284	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	375583.000000	0.000000	2.570000E-6	5.130000E-6	0.001346	0.000377	0.001846	-0.003289	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	376084.000000	0.000000	3.850000E-6	3.850000E-6	0.001352	0.000389	0.001852	-0.003297	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	376583.000000	0.000000	3.850000E-6	3.850000E-6	0.001347	0.000389	0.001847	-0.003293	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	377083.000000	0.000000	3.850000E-6	2.570000E-6	0.001347	0.000390	0.001843	-0.003274	0.001714	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	377583.000000	0.000000	5.130000E-6	5.130000E-6	0.001352	0.000385	0.001834	-0.003281	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	378083.000000	0.000000	5.130000E-6	3.850000E-6	0.001353	0.000382	0.001846	-0.003278	0.001714	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	378583.000000	0.000000	2.570000E-6	3.850000E-6	0.001348	0.000239	0.001850	-0.003287	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	379083.000000	0.000000	5.130000E-6	3.850000E-6	0.001339	0.000384	0.001847	-0.003296	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	379583.000000	0.000000	3.850000E-6	6.410000E-6	0.001335	0.000389	0.001843	-0.003289	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	380083.000000	0.000000	2.570000E-6	3.850000E-6	0.001350	0.000372	0.001852	-0.003283	0.001714	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	380583.000000	0.000000	5.130000E-6	3.850000E-6	0.001355	0.000413	0.001846	-0.003287	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	381083.000000	0.000000	3.850000E-6	5.130000E-6	0.001347	0.000369	0.001850	-0.003284	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	381583.000000	0.000000	3.850000E-6	3.850000E-6	0.001344	0.000394	0.001847	-0.003287	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	382084.000000	0.000000	3.850000E-6	3.850000E-6	0.001339	0.000371	0.001843	-0.003287	0.001714	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	382583.000000	0.000000	2.570000E-6	7.700000E-6	0.001332	0.000341	0.001837	-0.003289	0.001706	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	383083.000000	0.000000	5.130000E-6	6.410000E-6	0.001343	0.000402	0.001837	-0.003287	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	383583.000000	0.000000	2.570000E-6	2.570000E-6	0.001350	0.000393	0.001843	-0.003279	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	384083.000000	0.000000	2.570000E-6	5.130000E-6	0.001347	0.000372	0.001840	-0.003283	0.001708	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	384584.000000	0.000000	3.850000E-6	5.130000E-6	0.001343	0.000409	0.001838	-0.003293	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	385083.000000	0.000000	5.130000E-6	5.130000E-6	0.001334	0.000393	0.001843	-0.003285	0.001710	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	385583.000000	0.000000	3.850000E-6	3.850000E-6	0.001333	0.000390	0.001841	-0.003279	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	386083.000000	0.000000	3.850000E-6	5.130000E-6	0.001348	0.000395	0.001836	-0.003289	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	386584.000000	0.000000	1.280000E-6	3.850000E-6	0.001355	0.000378	0.001836	-0.003290	0.001710	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	387083.000000	0.000000	2.570000E-6	3.850000E-6	0.001346	0.000404	0.001843	-0.003284	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	387583.000000	0.000000	3.850000E-6	3.850000E-6	0.001330	0.000394	0.001845	-0.003279	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	388083.000000	0.000000	2.570000E-6	5.130000E-6	0.001348	0.000399	0.001842	-0.003275	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	388583.000000	0.000000	3.850000E-6	5.130000E-6	0.001348	0.000368	0.001838	-0.003287	0.001712	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	389083.000000	0.000000	5.130000E-6	3.850000E-6	0.001352	0.000387	0.001840	-0.003285	0.001710	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	389583.000000	0.000000	5.130000E-6	2.570000E-6	0.001350	0.000413	0.001841	-0.003288	0.001710	291.450000	293.120000	293.040000	292.510000	505.000000
0.000000	390083.000000	0.000000	5.130000E-6	2.570000E-6	0.001351	0.000391	0.001846	-0.003276	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	390583.000000	0.000000	5.130000E-6	6.410000E-6	0.001334	0.000387	0.001847	-0.003280	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	391083.000000	0.000000	3.850000E-6	5.130000E-6	0.001341	0.000358	0.001823	-0.003276	0.001716	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	391583.000000	0.000000	2.570000E-6	3.850000E-6	0.001348	0.000402	0.001846	-0.003274	0.001716	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	392083.000000	0.000000	2.570000E-6	3.850000E-6	0.001343	0.000385	0.001831	-0.003287	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	392583.000000	0.000000	2.570000E-6	3.850000E-6	0.001343	0.000394	0.001852	-0.003290	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	393083.000000	0.000000	2.570000E-6	5.130000E-6	0.001329	0.000387	0.001854	-0.003290	0.001720	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	393583.000000	0.000000	2.570000E-6	5.130000E-6	0.001339	0.000391	0.001850	-0.003292	0.001718	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	394083.000000	0.000000	2.570000E-6	3.850000E-6	0.001344	0.000408	0.001834	-0.003294	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	394583.000000	0.000000	3.850000E-6	3.850000E-6	0.001344	0.000369	0.001841	-0.003281	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	395083.000000	0.000000	3.850000E-6	5.130000E-6	0.001338	0.000378	0.001858	-0.003275	0.001715	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	395583.000000	0.000000	3.850000E-6	6.410000E-6	0.001341	0.000385	0.001843	-0.003289	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	396083.000000	0.000000	3.850000E-6	3.850000E-6	0.001338	0.000363	0.001849	-0.003287	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	396583.000000	0.000000	1.280000E-6	3.850000E-6	0.001339	0.000355	0.001842	-0.003287	0.001713	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	397083.000000	0.000000	5.130000E-6	5.130000E-6	0.001338	0.000354	0.001838	-0.003284	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	397674.000000	0.000000	5.130000E-6	3.850000E-6	0.001341	0.000334	0.001845	-0.003283	0.001717	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	398083.000000	0.000000	2.570000E-6	5.130000E-6	0.001338	0.000295	0.001851	-0.003281	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	398583.000000	0.000000	2.570000E-6	3.850000E-6	0.001341	0.000291	0.001841	-0.003290	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	399083.000000	0.000000	3.850000E-6	5.130000E-6	0.001352	0.000323	0.001845	-0.003280	0.001714	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	399583.000000	0.000000	1.280000E-6	6.410000E-6	0.001344	0.000326	0.001841	-0.003293	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	400083.000000	0.000000	5.130000E-6	5.130000E-6	0.001333	0.000327	0.001845	-0.003274	0.001716	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	400583.000000	0.000000	2.570000E-6	3.850000E-6	0.001348	0.000296	0.001854	-0.003279	0.001711	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	401083.000000	0.000000	3.850000E-6	5.130000E-6	0.001341	0.000305	0.001856	-0.003288	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	401583.000000	0.000000	3.850000E-6	5.130000E-6	0.001346	0.000327	0.001847	-0.003283	0.001713	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	402083.000000	0.000000	2.570000E-6	5.130000E-6	0.001341	0.000344	0.001841	-0.003283	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	402583.000000	0.000000	2.570000E-6	5.130000E-6	0.001330	0.000350	0.001852	-0.003285	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	403083.000000	0.000000	2.570000E-6	3.850000E-6	0.001329	0.000362	0.001847	-0.003289	0.001718	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	403583.000000	0.000000	3.850000E-6	3.850000E-6	0.001341	0.000335	0.001845	-0.003280	0.001717	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	404083.000000	0.000000	3.850000E-6	2.570000E-6	0.001333	0.000384	0.001842	-0.003281	0.001715	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	404583.000000	0.000000	2.570000E-6	5.130000E-6	0.001334	0.000348	0.001843	-0.003283	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	405083.000000	0.000000	3.850000E-6	6.410000E-6	0.001338	0.000366	0.001837	-0.003276	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	405583.000000	0.000000	3.850000E-6	3.850000E-6	0.001341	0.000380	0.001849	-0.003290	0.001717	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	406083.000000	0.000000	2.570000E-6	5.130000E-6	0.001337	0.000385	0.001852	-0.003285	0.001718	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	406583.000000	0.000000	2.570000E-6	3.850000E-6	0.001330	0.000405	0.001837	-0.003274	0.001718	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	407083.000000	0.000000	3.850000E-6	3.850000E-6	0.001333	0.000385	0.001851	-0.003283	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	407583.000000	0.000000	3.850000E-6	5.130000E-6	0.001330	0.000385	0.001833	-0.003280	0.001715	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	408083.000000	0.000000	3.850000E-6	3.850000E-6	0.001330	0.000371	0.001856	-0.003283	0.001714	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	408583.000000	0.000000	2.570000E-6	2.570000E-6	0.001332	0.000378	0.001852	-0.003283	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	409083.000000	0.000000	2.570000E-6	3.850000E-6	0.001335	0.000371	0.001843	-0.003276	0.001716	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	409583.000000	0.000000	2.570000E-6	2.570000E-6	0.001332	0.000258	0.001843	-0.003283	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	410083.000000	0.000000	5.130000E-6	6.410000E-6	0.001337	0.000236	0.001840	-0.003280	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	410583.000000	0.000000	2.570000E-6	5.130000E-6	0.001317	0.000242	0.001836	-0.003285	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	411083.000000	0.000000	3.850000E-6	5.130000E-6	0.001321	0.000242	0.001837	-0.003279	0.001715	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	411583.000000	0.000000	5.130000E-6	5.130000E-6	0.001347	0.000244	0.001843	-0.003288	0.001714	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	412083.000000	0.000000	2.570000E-6	2.570000E-6	0.001325	0.000242	0.001843	-0.003283	0.001715	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	412583.000000	0.000000	3.850000E-6	5.130000E-6	0.001339	0.000240	0.001854	-0.003283	0.001712	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	413083.000000	0.000000	3.850000E-6	3.850000E-6	0.001323	0.000217	0.001843	-0.003276	0.001716	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	413583.000000	0.000000	5.130000E-6	3.850000E-6	0.001338	0.000237	0.001854	-0.003270	0.001711	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	414083.000000	0.000000	5.130000E-6	3.850000E-6	0.001324	0.000257	0.001851	-0.003280	0.001714	291.450000	293.110000	293.050000	292.500000	505.000000
0.000000	414583.000000	0.000000	3.850000E-6	5.130000E-6	0.001316	0.000233	0.001858	-0.003288	0.001717	291.450000	293.110000	293.050000	292.500000	505.000000
0.000000	415083.000000	0.000000	6.410000E-6	2.570000E-6	0.001334	0.000255	0.001859	-0.003284	0.001715	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	415583.000000	0.000000	3.850000E-6	3.850000E-6	0.001323	0.000245	0.001843	-0.003285	0.001716	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	416083.000000	0.000000	1.280000E-6	5.130000E-6	0.001326	0.000233	0.001847	-0.003287	0.001713	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	416583.000000	0.000000	3.850000E-6	5.130000E-6	0.001317	0.000260	0.001855	-0.003288	0.001714	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	417083.000000	0.000000	5.130000E-6	3.850000E-6	0.001321	0.000232	0.001849	-0.003280	0.001713	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	417584.000000	0.000000	2.570000E-6	3.850000E-6	0.001329	0.000244	0.001829	-0.003288	0.001712	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	418083.000000	0.000000	5.130000E-6	5.130000E-6	0.001333	0.000241	0.001850	-0.003284	0.001711	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	418583.000000	0.000000	3.850000E-6	3.850000E-6	0.001329	0.000236	0.001847	-0.003276	0.001709	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	419083.000000	0.000000	3.850000E-6	5.130000E-6	0.001341	0.000241	0.001856	-0.003276	0.001713	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	419583.000000	0.000000	3.850000E-6	3.850000E-6	0.001326	0.000249	0.001854	-0.003272	0.001711	291.450000	293.110000	293.050000	292.500000	505.000000
0.000000	420084.000000	0.000000	3.850000E-6	3.850000E-6	0.001321	0.000221	0.001846	-0.003289	0.001713	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	420583.000000	0.000000	3.850000E-6	3.850000E-6	0.001326	0.000232	0.001847	-0.003283	0.001712	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	421084.000000	0.000000	3.850000E-6	3.850000E-6	0.001332	0.000249	0.001854	-0.003261	0.001710	291.450000	293.120000	293.050000	292.510000	505.000000
0.000000	421583.000000	0.000000	3.850000E-6	2.570000E-6	0.001326	0.000237	0.001856	-0.003280	0.001712	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	422083.000000	0.000000	3.850000E-6	3.850000E-6	0.001323	0.000254	0.001859	-0.003280	0.001714	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	422583.000000	0.000000	5.130000E-6	5.130000E-6	0.001328	0.000253	0.001860	-0.003284	0.001713	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	423083.000000	0.000000	3.850000E-6	3.850000E-6	0.001325	0.000228	0.001838	-0.003280	0.001713	291.450000	293.110000	293.040000	292.510000	505.000000
0.000000	423583.000000	0.000000	5.130000E-6	3.850000E-6	0.001325	0.000251	0.001845	-0.003281	0.001712	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	424083.000000	0.000000	3.850000E-6	6.410000E-6	0.001326	0.000239	0.001855	-0.003289	0.001714	291.450000	293.110000	293.040000	292.500000	505.000000
0.000000	424583.000000	0.000000	2.570000E-6	6.410000E-6	0.001320	0.000228	0.001854	-0.003285	0.001715	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	425083.000000	0.000000	3.850000E-6	2.570000E-6	0.001333	0.000237	0.001843	-0.003274	0.001715	291.450000	293.110000	293.050000	292.500000	505.000000
0.000000	425583.000000	0.000000	2.570000E-6	2.570000E-6	0.001325	0.000233	0.001834	-0.003285	0.001713	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	426083.000000	0.000000	2.570000E-6	3.850000E-6	0.001328	0.000222	0.001850	-0.003283	0.001711	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	426583.000000	0.000000	3.850000E-6	5.130000E-6	0.001315	0.000228	0.001854	-0.003274	0.001711	291.450000	293.110000	293.040000	292.510000	505.000000
0.000000	427083.000000	0.000000	6.410000E-6	5.130000E-6	0.001319	0.000235	0.001854	-0.003285	0.001714	291.450000	293.110000	293.040000	292.510000	505.000000
0.000000	427583.000000	0.000000	1.280000E-6	2.570000E-6	0.001305	0.000236	0.001838	-0.003280	0.001716	291.450000	293.110000	293.040000	292.510000	505.000000
0.000000	428083.000000	0.000000	3.850000E-6	5.130000E-6	0.001324	0.000248	0.001845	-0.003284	0.001713	291.450000	293.110000	293.040000	292.510000	505.000000
0.000000	428583.000000	0.000000	3.850000E-6	2.570000E-6	0.001315	0.000227	0.001849	-0.003281	0.001711	291.450000	293.110000	293.040000	292.510000	505.000000
0.000000	429083.000000	0.000000	3.850000E-6	5.130000E-6	0.001325	0.000241	0.001845	-0.003292	0.001711	291.450000	293.110000	293.040000	292.510000	505.000000
0.000000	429583.000000	0.000000	3.850000E-6	3.850000E-6	0.001316	0.000237	0.001850	-0.003287	0.001708	291.450000	293.110000	293.050000	292.510000	505.000000
0.000000	430084.000000	0.000000	3.850000E-6	3.850000E-6	0.001323	0.000240	0.001846	-0.003283	0.001708	291.450000	293.120000	293.040000	292.500000	505.000000
0.000000	430583.000000	0.000000	5.130000E-6	3.850000E-6	0.001320	0.000246	0.001840	-0.003292	0.001713	291.450000	293.110000	293.040000	292.510000	505.000000
